Id,SalePrice
1688,191956.75119159723
1689,188267.14867059517
1690,177505.80798433922
1691,162439.9310235809
1692,230287.62182645174
1693,165719.57770891604
1694,180068.0319572573
1695,171458.95940825256
1696,261854.22117280253
1697,171458.95940825256
1698,300287.5807665738
1699,236334.47040253843
1700,236129.49248470497
1701,253655.10445946467
1702,198721.02248010095
1703,194826.44204126546
1704,199335.9562336013
1705,171663.937326086
1706,280097.2558599793
1707,172073.8931617529
1708,168589.2685585843
1709,181707.85529992488
1710,173303.76066875356
1711,208867.42941285655
1712,213069.4767284422
1713,195236.39787693237
1714,184065.1013550095
1715,194313.99724668186
1716,149731.3001179072
1717,141839.6502813195
1718,143581.9625829038
1719,210609.74171444087
1720,179863.05403942385
1721,139072.44839056797
1722,139072.44839056797
1723,139072.44839056797
1724,173508.73858658702
1725,242381.3189786251
1726,202205.64708326955
1727,161415.04143441367
1728,182732.7448890921
1729,168384.29064075084
1730,217783.9688386115
1731,125338.92789572704
1732,113450.20866138714
1733,113450.20866138714
1734,129438.48625239597
1735,118369.67868938987
1736,118369.67868938987
1737,231312.51141561897
1738,204767.87105618764
1739,332879.0697020918
1740,201795.69124760266
1741,153625.8805567427
1742,179863.05403942385
1743,173713.71650442047
1744,198516.04456226752
1745,203230.53667243678
1746,281019.65649022977
1747,236744.4262382053
1748,295470.5996974878
1749,161824.99727008055
1750,149526.32220007374
1751,259394.48615880116
1752,113450.20866138714
1753,185602.43573876037
1754,236129.49248470497
1755,160185.17392741298
1756,116524.87742888884
1757,113450.20866138714
1758,164489.71020191535
1759,202000.6691654361
1760,159467.75121499592
1761,157315.48307774472
1762,244226.12023912612
1763,186422.34741009417
1764,123289.14871739259
1765,198208.57768551735
1766,173816.2054633372
1767,185499.94677984365
1768,142147.11715806968
1769,161107.5745576635
1770,126158.83956706083
1771,148091.47677523963
1772,166539.48938024984
1773,147886.4988574062
1774,216144.14549594393
1775,133743.02252689836
1776,138867.47047273454
1777,106173.49257829979
1778,130565.86480047993
1779,148911.3884465734
1780,181400.3884231747
1781,147886.4988574062
1782,106071.00361938306
1783,163464.82061274812
1784,131385.77647181373
1785,135382.84586956594
1786,268516.00350238953
1787,198106.0887266006
1788,86290.63454845545
1789,111605.40740088612
1790,99204.2433719626
1791,285631.65964148234
1792,166334.51146241638
1793,131488.26543073045
1794,122366.74808714207
1795,138150.04776031745
1796,141942.13924023623
1797,141019.73860998574
1798,131590.75438964716
1799,99921.66608437966
1800,146144.18655582189
1801,174636.11713467096
1802,178120.74173783956
1803,209994.80796094052
1804,121341.85849797484
1805,132000.71022531408
1806,166129.53354458293
1807,224138.28429144833
1808,158750.32850257886
1809,174943.58401142113
1810,184577.54614959314
1811,199233.46727468458
1812,173201.27170983684
1813,161005.08559874678
1814,113142.74178463696
1815,87622.99101437286
1816,106071.00361938306
1817,179658.07612159042
1818,230595.0887032019
1819,156905.52724207783
1820,108530.73863338442
1821,176583.4073540887
1822,180785.45466967436
1823,106583.44841396667
1824,171663.937326086
1825,194416.48620559857
1826,141942.13924023623
1827,126876.2622794779
1828,187037.28116359448
1829,134767.9121160656
1830,206100.22752210504
1831,224138.28429144833
1832,242996.25273212543
1833,222703.43886661422
1834,171151.4925315024
1835,215939.16757811047
1836,195646.35371259926
1837,116319.8995110554
1838,168691.757517501
1839,97051.97523471141
1840,147886.4988574062
1841,142967.02882940345
1842,138867.47047273454
1843,132718.13293773113
1844,130873.3316772301
1845,206715.16127560538
1846,141532.18340456934
1847,237154.3820738722
1848,92542.46104237558
1849,166641.97833916656
1850,134870.4010749823
1851,192879.1518218477
1852,136510.2244176499
1853,132410.66606098096
1854,133640.53356798162
1855,162029.975187914
1856,217476.50196186133
1857,231517.48933345242
1858,253245.14862379778
1859,182220.3000945085
1860,150858.67866599117
1861,179965.5429983406
1862,310536.47665824613
1863,310536.47665824613
1864,310536.47665824613
1865,197081.19913743337
1866,201180.75749410232
1867,175353.53984708805
1868,213274.45464627567
1869,157110.5051599113
1870,153420.90263890923
1871,178428.20861458973
1872,170639.04773691876
1873,205177.82689185452
1874,126363.81748489429
1875,174841.09505250442
1876,206510.18335777192
1877,172893.80483308667
1878,177813.2748610894
1879,117857.23389480624
1880,118574.65660722331
1881,190009.46097217948
1882,248735.63443146195
1883,201693.20228868592
1884,216554.10133161081
1885,179965.5429983406
1886,212249.56505710844
1887,170126.60294233516
1888,189087.06034192897
1889,167974.33480508396
1890,142659.56195265328
1891,134767.9121160656
1892,114680.07616838782
1893,165104.6439554157
1894,196876.22121959995
1895,184782.5240674266
1896,157930.41683124506
1897,154855.74806374335
1898,152191.03513190855
1899,151166.14554274135
1900,150756.18970707443
1901,185499.94677984365
1902,155368.192858327
1903,279072.36627081205
1904,138867.47047273454
1905,184885.0130263433
1906,180990.43258750782
1907,220243.70385261285
1908,130668.35375939666
1909,150858.67866599117
1910,150858.67866599117
1911,228032.86473028382
1912,267286.13599538885
1913,247095.81108879438
1914,83523.43265770393
1915,193801.55245209823
1916,107915.80487988408
1917,235207.09185445445
1918,119804.52411422398
1919,156803.03828316112
1920,188369.6376295119
1921,233567.26851178688
1922,193084.12973968117
1923,254167.54925404827
1924,176480.918395172
1925,231312.51141561897
1926,227622.90889461694
1927,128208.6187453953
1928,168794.24647641773
1929,106480.95945504996
1930,136715.20233548334
1931,115397.49888080488
1932,156803.03828316112
1933,192161.72910943066
1934,189292.0382597624
1935,175558.51776492147
1936,189292.0382597624
1937,192571.68494509754
1938,166744.46729808327
1939,197286.17705526683
1940,156085.61557074403
1941,192264.2180683474
1942,200053.37894601835
1943,161927.48622899727
1944,281122.1454491465
1945,217988.94675644493
1946,175968.4736005884
1947,200155.8679049351
1948,177403.3190254225
1949,197901.11080876717
1950,154035.83639240958
1951,236436.95936145514
1952,207535.07294693915
1953,149013.87740549014
1954,234387.18018312068
1955,158955.3064204123
1956,315968.3914808325
1957,172893.80483308667
1958,264723.9120224708
1959,208559.9625361064
1960,120829.41370339123
1961,113450.20866138714
1962,126056.35060814412
1963,126056.35060814412
1964,158340.37266691195
1965,174123.67234008736
1966,133025.59981448128
1967,187037.28116359448
1968,277432.54292814445
1969,224753.21804494868
1970,306539.4072604939
1971,310843.9435349963
1972,263801.5113922203
1973,238896.6943754565
1974,263904.000351137
1975,278047.4766816448
1976,186319.85845117742
1977,296393.0003277383
1978,300595.04764332395
1979,216144.14549594393
1980,165002.15499649898
1981,209379.87420744018
1982,162439.9310235809
1983,162439.9310235809
1984,191546.7953559303
1985,174021.18338117065
1986,186422.34741009417
1987,152600.99096757546
1988,180170.52091617402
1989,201180.75749410232
1990,228442.82056595074
1991,164079.75436624847
1992,218808.85842777873
1993,169819.136065585
1994,262879.11076196976
1995,194109.0193288484
1996,250272.96881521278
1997,247505.76692446126
1998,230492.5997442852
1999,242688.78585537526
2000,281224.63440806326
2001,250067.99089737935
2002,186627.3253279276
2003,215631.7007013603
2004,216964.0571672777
2005,174533.62817575425
2006,165514.59979108258
2007,195031.41995909892
2008,149731.3001179072
2009,198721.02248010095
2010,195338.8868358491
2011,145324.27488448808
2012,143991.9184185707
2013,189804.48305434603
2014,197081.19913743337
2015,194723.95308234874
2016,196773.7322606832
2017,202923.0697956866
2018,125748.88373139394
2019,113450.20866138714
2020,116114.92159322195
2021,113450.20866138714
2022,171458.95940825256
2023,193084.12973968117
2024,299877.62493090687
2025,310433.9876993294
2026,152498.50200865872
2027,147886.4988574062
2028,167564.37896941707
2029,183655.14551934262
2030,192776.662862931
2031,159160.28433824575
2032,170331.5808601686
2033,184475.05719067642
2034,168794.24647641773
2035,208252.49565935624
2036,187447.2369992614
2037,189599.50513651257
2038,270155.8268450571
2039,151883.56825515837
2040,326627.2432081717
2041,196158.79850718286
2042,210609.74171444087
2043,171151.4925315024
2044,203230.53667243678
2045,190931.86160242997
2046,191444.3063970136
2047,174943.58401142113
2048,119702.03515530727
2049,202000.6691654361
2050,196056.30954826614
2051,128823.55249889565
2052,139072.44839056797
2053,139482.40422623488
2054,117754.74493588952
2055,178223.23069675628
2056,161927.48622899727
2057,131078.30959506356
2058,228647.79848378417
2059,145426.76384340483
2060,172483.8489974198
2061,185807.41365659382
2062,138047.55880140074
2063,115295.00992188817
2064,142967.02882940345
2065,122264.25912822534
2066,208354.98461827295
2067,205690.27168643815
2068,211839.60922144155
2069,113962.65345597077
2070,143684.45154182054
2071,93772.32854937627
2072,172073.8931617529
2073,131898.22126639733
2074,159365.2622560792
2075,135690.3127463161
2076,114680.07616838782
2077,153625.8805567427
2078,130155.90896481305
2079,160185.17392741298
2080,125748.88373139394
2081,155880.6376529106
2082,209379.87420744018
2083,187652.21491709483
2084,109453.13926363493
2085,139379.91526731814
2086,141019.73860998574
2087,160492.64080416315
2088,164284.73228408193
2089,93772.32854937627
2090,174123.67234008736
2091,188267.14867059517
2092,194621.46412343203
2093,203230.53667243678
2094,130155.90896481305
2095,172073.8931617529
2096,117037.32222347245
2097,135587.8237873994
2098,178530.69757350645
2099,66612.75443644458
2100,187652.21491709483
2101,191649.28431484706
2102,173508.73858658702
2103,129131.01937564582
2104,265748.80161163805
2105,182732.7448890921
2106,136202.75754089974
2107,280609.7006545629
2108,125748.88373139394
2109,136920.18025331676
2110,142044.62819915294
2111,195851.33163043272
2112,203025.55875460335
2113,148911.3884465734
2114,157110.5051599113
2115,196261.2874660996
2116,122161.77016930863
2117,178325.71965567302
2118,162439.9310235809
2119,128721.06353997892
2120,149526.32220007374
2121,116729.8553467223
2122,141327.20548673588
2123,107710.82696205063
2124,230800.06662103537
2125,219833.74801694596
2126,200770.80165843543
2127,228237.84264811728
2128,189804.48305434603
2129,103611.2686053817
2130,182322.78905342522
2131,226700.50826436642
2132,158955.3064204123
2133,131488.26543073045
2134,151576.1013784082
2135,102688.86797513119
2136,162644.90894141435
2137,132923.1108555646
2138,135075.37899281576
2139,137227.64713006694
2140,126568.79540272773
2141,130873.3316772301
2142,134870.4010749823
2143,140302.31589756865
2144,141737.16132240277
2145,123289.14871739259
2146,146656.6313504055
2147,201283.24645301903
2148,163259.8426949147
2149,117549.76701805608
2150,181092.92154642454
2151,135485.33482848265
2152,180477.9877929242
2153,179555.5871626737
2154,113450.20866138714
2155,154958.2370226601
2156,313303.6785489976
2157,191546.7953559303
2158,250375.45777412952
2159,233669.75747070363
2160,163874.776448415
2161,190419.41680784637
2162,258164.6186518005
2163,205895.24960427158
2164,179760.56508050713
2165,193289.10765751463
2166,126363.81748489429
2167,170229.09190125187
2168,206407.6943988552
2169,194211.50828776511
2170,211737.1202625248
2171,145221.78592557137
2172,135177.86795173248
2173,184577.54614959314
2174,246378.38837637732
2175,224445.7511681985
2176,207945.02878260607
2177,263391.5555565534
2178,205690.27168643815
2179,111810.38531871956
2180,213274.45464627567
2181,172996.2937920034
2182,185192.47990309348
2183,164387.22124299864
2184,136817.69129440008
2185,130770.84271831339
2186,140404.8048564854
2187,139379.91526731814
2188,168179.3127229174
2189,416407.57121922134
2190,142967.02882940345
2191,142967.02882940345
2192,105251.09194804927
2193,132820.62189664785
2194,141429.6944456526
2195,120214.47994989088
2196,148296.45469307306
2197,157315.48307774472
2198,170844.02565475221
2199,221678.549277447
2200,159775.2180917461
2201,154445.7922280765
2202,179863.05403942385
2203,189189.54930084568
2204,223523.350537948
2205,165719.57770891604
2206,136715.20233548334
2207,216861.568208361
2208,246378.38837637732
2209,219423.79218127907
2210,130668.35375939666
2211,119087.10140180693
2212,136612.71337656662
2213,147886.4988574062
2214,194621.46412343203
2215,118369.67868938987
2216,225265.6628395323
2217,100024.15504329638
2218,164387.22124299864
2219,132410.66606098096
2220,113450.20866138714
2221,193801.55245209823
2222,193596.5745342648
2223,233157.31267612
2224,211429.65338577464
2225,216759.07924944427
2226,198003.5997676839
2227,178735.6754913399
2228,182425.27801234194
2229,207330.09502910572
2230,172688.82691525322
2231,190111.9499310962
2232,178120.74173783956
2233,153625.8805567427
2234,172483.8489974198
2235,196568.75434284977
2236,202000.6691654361
2237,226188.06346978282
2238,162644.90894141435
2239,136817.69129440008
2240,146759.12030932223
2241,147886.4988574062
2242,131488.26543073045
2243,176070.9625595051
2244,126158.83956706083
2245,126158.83956706083
2246,143786.94050073726
2247,136817.69129440008
2248,108530.73863338442
2249,111502.91844196939
2250,116012.43263430522
2251,213069.4767284422
2252,187549.7259581781
2253,166744.46729808327
2254,198516.04456226752
2255,200565.82374060198
2256,184065.1013550095
2257,260521.86470688513
2258,146554.14239148877
2259,193186.6186985979
2260,140507.29381540208
2261,145734.230720155
2262,160287.6628863297
2263,285324.1927647322
2264,264518.93410463736
2265,170844.02565475221
2266,190111.9499310962
2267,253860.0823772981
2268,234182.20226528723
2269,156495.57140641095
2270,176480.918395172
2271,195441.3757947658
2272,222703.43886661422
2273,145529.25280232154
2274,163567.30957166484
2275,149936.27803574066
2276,160595.12976307987
2277,217271.52404402787
2278,170639.04773691876
2279,118574.65660722331
2280,118574.65660722331
2281,161927.48622899727
2282,161927.48622899727
2283,136817.69129440008
2284,149731.3001179072
2285,133025.59981448128
2286,126158.83956706083
2287,211019.69755010775
2288,198516.04456226752
2289,242381.3189786251
2290,297110.4230401554
2291,286246.5933949827
2292,234592.1581009541
2293,286451.5713128161
2294,307564.29684966116
2295,259599.4640766346
2296,245455.9877461268
2297,240126.56188245717
2298,209584.85212527364
2299,327857.11071517237
2300,269335.91517372336
2301,211224.6754679412
2302,190316.92784892966
2303,201283.24645301903
2304,212249.56505710844
2305,158340.37266691195
2306,158340.37266691195
2307,164489.71020191535
2308,184167.59031392625
2309,186524.83636901088
2310,160595.12976307987
2311,168896.73543533447
2312,178223.23069675628
2313,182322.78905342522
2314,174328.6502579208
2315,178120.74173783956
2316,203845.47042593712
2317,160800.10768091332
2318,179043.14236809008
2319,174123.67234008736
2320,153830.85847457615
2321,187754.70387601157
2322,154650.77014590992
2323,139584.8931851516
2324,165719.57770891604
2325,181195.41050534128
2326,167769.3568872505
2327,224548.24012711525
2328,229365.22119620122
2329,198106.0887266006
2330,193391.59661643134
2331,286349.0823538994
2332,340360.7637030126
2333,289526.24008031783
2334,269335.91517372336
2335,250580.43569196295
2336,285016.725887982
2337,165207.1329143324
2338,182937.72280692557
2339,182117.81113559176
2340,226393.04138761625
2341,181502.87738209142
2342,182527.76697125868
2343,179248.12028592353
2344,227520.41993570022
2345,212454.54297494187
2346,162029.975187914
2347,161722.50831116384
2348,208559.9625361064
2349,187652.21491709483
2350,217578.99092077804
2351,187242.25908142794
2352,197593.643932017
2353,275280.2747908933
2354,137637.60296573385
2355,142044.62819915294
2356,137022.6692122335
2357,177198.34110758905
2358,211429.65338577464
2359,154650.77014590992
2360,116524.87742888884
2361,131488.26543073045
2362,281429.6123258967
2363,131180.79855398028
2364,133025.59981448128
2365,166129.53354458293
2366,142864.53987048674
2367,185294.9688620102
2368,163464.82061274812
2369,183757.63447825934
2370,178735.6754913399
2371,186114.880533344
2372,164079.75436624847
2373,234797.13601878757
2374,266978.66911863873
2375,178018.25277892285
2376,266978.66911863873
2377,280814.67857239634
2378,142967.02882940345
2379,272000.6281055581
2380,135792.80170523282
2381,157622.9499544949
2382,189906.97201326274
2383,188267.14867059517
2384,237564.33790953908
2385,136920.18025331676
2386,132718.13293773113
2387,138355.0256781509
2388,150346.23387140754
2389,134972.89003389905
2390,146554.14239148877
2391,123699.10455305947
2392,116524.87742888884
2393,147886.4988574062
2394,131693.2433485639
2395,245660.96566396023
2396,165719.57770891604
2397,194211.50828776511
2398,117959.72285372297
2399,93157.39479587592
2400,93567.35063154281
2401,107710.82696205063
2402,142762.05091157003
2403,184782.5240674266
2404,156085.61557074403
2405,153420.90263890923
2406,120829.41370339123
2407,128208.6187453953
2408,132820.62189664785
2409,142147.11715806968
2410,201283.24645301903
2411,119394.5682785571
2412,169511.6691888348
2413,149526.32220007374
2414,143172.0067472369
2415,184782.5240674266
2416,122059.2812103919
2417,131488.26543073045
2418,119702.03515530727
2419,182732.7448890921
2420,119702.03515530727
2421,193699.06349318151
2422,119599.54619639054
2423,183142.70072475902
2424,202000.6691654361
2425,341180.6753743464
2426,156188.10452966078
2427,182117.81113559176
2428,194109.0193288484
2429,115909.9436753885
2430,122469.2370460588
2431,151781.0792962417
2432,131488.26543073045
2433,144811.83008990448
2434,152191.03513190855
2435,166027.0445856662
2436,119702.03515530727
2437,113450.20866138714
2438,120829.41370339123
2439,123289.14871739259
2440,157725.43891341164
2441,129643.46417022943
2442,124006.57142980964
2443,134767.9121160656
2444,145221.78592557137
2445,141839.6502813195
2446,209174.89628960672
2447,206510.18335777192
2448,193186.6186985979
2449,151166.14554274135
2450,194006.5303699317
2451,164079.75436624847
2452,276407.65333897725
2453,124109.06038872637
2454,166539.48938024984
2455,133538.04460906493
2456,171971.40420283616
2457,155470.6818172437
2458,151166.14554274135
2459,115499.98783972161
2460,169306.69127100136
2461,160390.15184524644
2462,171049.00357258564
2463,156188.10452966078
2464,256934.7511447998
2465,165924.5556267495
2466,159775.2180917461
2467,162644.90894141435
2468,145119.29696665466
2469,149321.34428224032
2470,260009.4199123015
2471,224958.19596278213
2472,248325.67859579506
2473,159672.72913282938
2474,176993.36318975562
2475,257242.21802154998
2476,156290.5934885775
2477,127286.21811514479
2478,173713.71650442047
2479,127901.15186864513
2480,129438.48625239597
2481,131488.26543073045
2482,113860.16449705404
2483,116832.34430563901
2484,121546.83641580828
2485,118369.67868938987
2486,165822.06666783275
2487,296905.4451223219
2488,158340.37266691195
2489,158032.90579016178
2490,145426.76384340483
2491,127183.72915622807
2492,180887.9436285911
2493,160697.6187219966
2494,191956.75119159723
2495,152191.03513190855
2496,273128.0066536421
2497,191546.7953559303
2498,113450.20866138714
2499,121546.83641580828
2500,131283.287512897
2501,162439.9310235809
2502,176583.4073540887
2503,164489.71020191535
2504,211634.6313036081
2505,225573.12971628248
2506,194109.0193288484
2507,244226.12023912612
2508,194109.0193288484
2509,183347.67864259245
2510,178633.1865324232
2511,155060.72598157683
2512,208867.42941285655
2513,216861.568208361
2514,203538.00354918695
2515,129643.46417022943
2516,158955.3064204123
2517,126363.81748489429
2518,137330.13608898368
2519,216861.568208361
2520,204562.89313835418
2521,198106.0887266006
2522,213684.41048194256
2523,116524.87742888884
2524,129950.9310469796
2525,128311.10770431203
2526,131488.26543073045
2527,117857.23389480624
2528,114987.543045138
2529,113450.20866138714
2530,114577.5872094711
2531,196363.77642501632
2532,222908.41678444768
2533,202103.15812435283
2534,188062.17075276174
2535,274870.3189552264
2536,229057.75431945105
2537,162337.44206466418
2538,176173.45151842182
2539,146861.60926823894
2540,161210.0635165802
2541,177710.78590217268
2542,182322.78905342522
2543,120829.41370339123
2544,136407.73545873316
2545,163362.3316538314
2546,145734.230720155
2547,131898.22126639733
2548,253757.59341838138
2549,169204.20231208464
2550,547080.9938380437
2551,134767.9121160656
2552,123289.14871739259
2553,142967.02882940345
2554,147374.05406282257
2555,113552.69762030386
2556,103611.2686053817
2557,113450.20866138714
2558,290551.1296694851
2559,170639.04773691876
2560,157930.41683124506
2561,137432.62504790042
2562,172073.8931617529
2563,174636.11713467096
2564,200975.77957626886
2565,150551.211789241
2566,204767.87105618764
2567,163772.2874894983
2568,184782.5240674266
2569,177403.3190254225
2570,132000.71022531408
2571,197081.19913743337
2572,129438.48625239597
2573,198721.02248010095
2574,304284.650164326
2575,149423.83324115703
2576,188984.57138301223
2577,212249.56505710844
2578,108530.73863338442
2579,111502.91844196939
2580,228955.26536053434
2581,134870.4010749823
2582,127491.19603297825
2583,191444.3063970136
2584,158032.90579016178
2585,167564.37896941707
2586,169306.69127100136
2587,176378.42943625528
2588,118984.6124428902
2589,130053.42000589632
2590,178735.6754913399
2591,258472.08552855067
2592,198003.5997676839
2593,185192.47990309348
2594,151986.05721407512
2595,159365.2622560792
2596,221883.52719528042
2597,177710.78590217268
2598,279687.3000243124
2599,211839.60922144155
2600,233362.29059395345
2601,120829.41370339123
2602,136817.69129440008
2603,126568.79540272773
2604,136817.69129440008
2605,136817.69129440008
2606,128208.6187453953
2607,163874.776448415
2608,196671.2433017665
2609,171663.937326086
2610,106480.95945504996
2611,189701.9940954293
2612,145631.74176123826
2613,108530.73863338442
2614,115807.45471647178
2615,157417.97203666146
2616,129848.44208806287
2617,209072.40733069
2618,167359.4010515836
2619,214606.81111219307
2620,181195.41050534128
2621,196158.79850718286
2622,206920.1391934388
2623,236436.95936145514
2624,251605.3252811302
2625,300287.5807665738
2626,144709.34113098774
2627,148296.45469307306
2628,311663.8552063301
2629,372337.3188850303
2630,278354.943558395
2631,301414.9593146577
2632,311356.3883295799
2633,200565.82374060198
2634,229877.66599078485
2635,137842.58088356728
2636,215221.7448656934
2637,135895.29066414956
2638,262469.15492630284
2639,217066.54612619444
2640,137945.06984248402
2641,114475.09825055438
2642,170331.5808601686
2643,136817.69129440008
2644,164797.17707866553
2645,130463.37584156322
2646,122059.2812103919
2647,136817.69129440008
2648,134460.44523931542
2649,167051.93417483344
2650,133025.59981448128
2651,174123.67234008736
2652,290243.6627927349
2653,190726.88368459654
2654,203230.53667243678
2655,216349.12341377736
2656,250990.39152762986
2657,239204.1612522067
2658,255807.37259671584
2659,269745.8710093902
2660,266568.71328297176
2661,208559.9625361064
2662,207330.09502910572
2663,221063.61552394665
2664,185294.9688620102
2665,197696.13289093372
2666,195646.35371259926
2667,174123.67234008736
2668,177813.2748610894
2669,160800.10768091332
2670,268106.0476667227
2671,177813.2748610894
2672,164694.6881197488
2673,179760.56508050713
2674,183552.6565604259
2675,141942.13924023623
2676,188677.10450626205
2677,218501.39155102856
2678,262879.11076196976
2679,227417.93097678348
2680,253860.0823772981
2681,317505.7258645833
2682,304284.650164326
2683,383611.10436586983
2684,280507.21169564617
2685,311766.3441652468
2686,226188.06346978282
2687,196056.30954826614
2688,179043.14236809008
2689,155880.6376529106
2690,295470.5996974878
2691,200770.80165843543
2692,141942.13924023623
2693,168384.29064075084
2694,140814.76069215225
2695,197696.13289093372
2696,187344.74804034465
2697,213171.96568735896
2698,202308.13604218626
2699,168179.3127229174
2700,149628.8111589905
2701,160185.17392741298
2702,126158.83956706083
2703,194416.48620559857
2704,149013.87740549014
2705,125748.88373139394
2706,118062.2118126397
2707,119702.03515530727
2708,129848.44208806287
2709,118369.67868938987
2710,121341.85849797484
2711,296085.5334509881
2712,314533.5460559983
2713,142044.62819915294
2714,150243.74491249083
2715,181092.92154642454
2716,135587.8237873994
2717,198516.04456226752
2718,185602.43573876037
2719,147169.0761449891
2720,161620.0193522471
2721,132615.64397881442
2722,206305.2054399385
2723,124928.97206006016
2724,116934.83326455574
2725,132615.64397881442
2726,141839.6502813195
2727,185294.9688620102
2728,177403.3190254225
2729,172483.8489974198
2730,152805.9688854089
2731,108530.73863338442
2732,131795.73230748062
2733,171766.42628500273
2734,191341.81743809688
